label,text,_orig_split,split
1,Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,train,test
0,... Are you in the pub?,train,test
0,Yeah but which is worse for i,train,test
0,You still at the game?,train,test
0,Yup,train,test
1,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",train,test
0,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,train,test
0,Gr8. So how do you handle the victoria island traffic. Plus when's the album due,train,test
0,But we havent got da topic yet rite?,train,test
0,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,train,test
0,Now get step 2 outta the way. Congrats again.,train,test
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,train,test
0,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,train,test
0,Ü comin to fetch us oredi...,train,test
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,train,test
0,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,train,test
0,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.",train,test
1,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,train,test
0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",train,test
0,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",train,test
0,So u workin overtime nigpun?,train,test
0,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",train,test
0,"As usual..iam fine, happy &amp; doing well..:)",train,test
0,Its  &lt;#&gt; k here oh. Should i send home for sale.,train,test
0,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,train,test
0,Yeah just open chat and click friend lists. Then make the list. Easy as pie,train,test
0,"Sorry, I'll call later in meeting.",train,test
0,We r outside already.,train,test
0,I wont do anything de.,train,test
0,K then 2marrow are you coming to class.,train,test
0,"Yeah probably, I still gotta check out with leo",train,test
1,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out,train,test
0,I'm leaving my house now.,train,test
0,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,train,test
0,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",train,test
1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,train,test
0,Hi mom we might be back later than  &lt;#&gt; ,train,test
1,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,train,test
0,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.,train,test
0,"Garbage bags, eggs, jam, bread, hannaford wheat chex",train,test
0,Super msg da:)nalla timing.,train,test
0,Lol yes. But it will add some spice to your day.,train,test
0,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,train,test
0,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early",train,test
0,Gibbs unsold.mike hussey,train,test
0,Yes princess! I want to make you happy...,train,test
0,Yup... From what i remb... I think should be can book... ,train,test
0,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,train,test
0,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,train,test
1,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com,train,test
0,Dont know you bring some food,train,test
0,"Me not waking up until 4 in the afternoon, sup",train,test
0,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",train,test
0,Convey my regards to him,train,test
0,Got it. Seventeen pounds for seven hundred ml – hope ok.,train,test
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",train,test
0,Whos this am in class:-),train,test
0,Yep then is fine 7.30 or 8.30 for ice age.,train,test
0,"Ya, told..she was asking wats matter?",train,test
0,Sorry i missed your call. Can you please call back.,train,test
0,"Found it, ENC  &lt;#&gt; , where you at?",train,test
0,"Easy mate, * guess the quick drink was bit ambitious.",train,test
0,"And how you will do that, princess? :)",train,test
