label,text,_orig_split,split
0,Ok i am on the way to home hi hi,train,val
0,What time should I tell my friend to be around?,train,val
0,Ü log off 4 wat. It's sdryb8i,train,val
0,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",train,val
1,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,train,val
0,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",train,val
0,Happy birthday... May all ur dreams come true...,train,val
0,Ic. There are a lotta childporn cars then.,train,val
1,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",train,val
1,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",train,val
0,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,train,val
0,Oh... Okie lor...We go on sat... ,train,val
0,He's just gonna worry for nothing. And he won't give you money its no use.,train,val
0,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,train,val
0,In that case I guess I'll see you at campus lodge,train,val
1,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,train,val
0,I'm in class. Will holla later,train,val
0,I'm done oredi...,train,val
0,Then why you not responding,train,val
0,"Ok., is any problem to u frm him? Wats matter?",train,val
0,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",train,val
0,Juz go google n search 4 qet...,train,val
0,How long does it take to get it.,train,val
0,I got your back! Do you have any dislikes in bed?,train,val
0,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ,train,val
0,"Ok da, i already planned. I wil pick you.",train,val
0,Good morning princess! Happy New Year!,train,val
0,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,train,val
0,In da car park ,train,val
0,"""ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.""",train,val
0,Big brother‘s really scraped the barrel with this shower of social misfits,train,val
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,train,val
0,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.",train,val
0,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",train,val
0,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!,train,val
0,Roger that. We‘re probably going to rem in about 20,train,val
0,Ok thanx...,train,val
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,train,val
1,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,train,val
0,Yes. Rent is very expensive so its the way we save.,train,val
0,Howz pain?hope u r fine..,train,val
0,Okay same with me. Well thanks for the clarification,train,val
0,I'm vivek:)i got call from your number.,train,val
0,1's reach home call me.,train,val
0,So the sun is anti sleep medicine.,train,val
0,Then what about further plan?,train,val
0,Yes i will be there. Glad you made it.,train,val
0,Where are you ? You said you would be here when I woke ... :-(,train,val
0,"Great. I'm in church now, will holla when i get out",train,val
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,train,val
0,Wish u many many returns of the day.. Happy birthday vikky..,train,val
0,Thank u!,train,val
0,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.,train,val
0,Dunno da next show aft 6 is 850. Toa payoh got 650.,train,val
0,You're gonna have to be way more specific than that,train,val
0,Whats the staff name who is taking class for us?,train,val
0,"Just looked it up and addie goes back Monday, sucks to be her",train,val
0,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.",train,val
0,I think i am disturbing her da,train,val
0,Love you aathi..love u lot..,train,val
0,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,train,val
0,Just taste fish curry :-P,train,val
0,Ok. So april. Cant wait,train,val
0,All sounds good. Fingers . Makes it difficult to type,train,val
0,Cos darren say ü considering mah so i ask ü...,train,val
0,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",train,val
0,"Nothing, i got msg frm tht unknown no..",train,val
0,"My sister in law, hope you are having a great month. Just saying hey. Abiola",train,val
0,Excellent! Wish we were together right now!,train,val
0,Pls confirm the time to collect the cheque.,train,val
0,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.,train,val
1,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,train,val
0,So how's the weather over there?,train,val
0,Still i have not checked it da. . .,train,val
0,At what time are you coming.,train,val
0,Wanna do some art?! :D,train,val
0,I to am looking forward to all the sex cuddling.. Only two more sleeps ,train,val
0,Wow v v impressed. Have funs shopping!,train,val
0,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,train,val
0,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",train,val
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",train,val
0,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,train,val
0,"Just sent you an email – to an address with incomm in it, is that right?",train,val
0,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",train,val
0,Okie but i scared u say i fat... Then u dun wan me already...,train,val
1,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,train,val
0,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,train,val
0,Lolnice. I went from a fish to ..water.?,train,val
0,U 2.,train,val
0,U come n search tat vid..not finishd..,train,val
0,"How long before you get reply, just defer admission til next semester",train,val
0,I think that tantrum's finished so yeah I'll be by at some point,train,val
0,Like a personal sized or what,train,val
0,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,train,val
0,When did you get to the library,train,val
0,I am not sure about night menu. . . I know only about noon menu,train,val
0,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!",train,val
0,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,train,val
0,Great. Never been better. Each day gives even more reasons to thank God,train,val
0,Huh but i cant go 2 ur house empty handed right?,train,val
0,"I'm not coming over, do whatever you want",train,val
0,Yeah sure I'll leave in a min,train,val
0,Really? I crashed out cuddled on my sofa.,train,val
0,Who's there say hi to our drugdealer,train,val
0,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,train,val
0,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,train,val
0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",train,val
0,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,train,val
0,U dun say so early hor... U c already then say...,train,val
0,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,train,val
0,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...,train,val
0,Finally the match heading towards draw as your prediction.,train,val
1,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,train,val
