label,text
0,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
0,Still in the area of the restaurant. Ill try to come back soon
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
0,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
0,Yes watching footie but worried we're going to blow it - Phil Neville?
0,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
0,We're done...
0,K:)i will give my kvb acc details:)
0,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.
0,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
0,I think steyn surely get one wicket:)
0,You are a big chic. Common. Declare
0,Onum ela pa. Normal than.
0,Tell them u have a headache and just want to use 1 hour of sick time.
0,LOL that would be awesome payback.
0,Rats. Hey did u ever vote for the next themes?
0,I reach home safe n sound liao...
1,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply."
0,What your plan for pongal?
0,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
0,No plans yet. What are you doing ?
0,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
0,Ya but it cant display internal subs so i gotta extract them
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
0,Poor girl can't go one day lmao
0,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
0,S now only i took tablets . Reaction morning only.
1,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
0,Ok... Thanx... Gd nite 2 ü too...
0,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
0,Daddy will take good care of you :)
0,Tell me again what your address is
0,Have you been practising your curtsey?
0,I dont have that much image in class.
0,It certainly puts things into perspective when something like this happens
0,If you r @ home then come down within 5 min
0,Wat time ü wan today?
0,Ok...
0,Great. So should i send you my account number.
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
0,Did u receive my msg?
0,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
0,Having lunch:)you are not in online?why?
0,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
0,Maybe you should find something else to do instead???
