label,text
0,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
0,"Sir Goodmorning, Once free call me."
0,I'm done. C ü there.
0,O shore are you takin the bus
0,I will reach before ten morning
0,Aaooooright are you at work?
0,Any pain on urination any thing else?
0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
0,So gd got free ice cream... I oso wan...
0,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
0,Do we have any spare power supplies
0,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
1,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
0,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
1,RCT' THNQ Adrian for U text. Rgds Vatian
1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
0,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
0,Oh yeah clearly it's my fault
0,U're welcome... Caught u using broken english again...
0,University of southern california.
0,Yeah that'd pretty much be the best case scenario
0,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
1,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
0,Well you told others you'd marry them...
0,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
0,"""GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI"""
0,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
0,"Just making dinner, you ?"
0,&lt;#&gt;  w jetton ave if you forgot
0,If we win its really no 1 side for long time.
0,On the way to office da..
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
0,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
0,Y ü wan to go there? C doctor?
0,Hi kindly give us back our documents which we submitted for loan from STAPATI
1,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
0,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
0,Do u still have plumbers tape and a wrench we could borrow?
0,yes baby! I need to stretch open your pussy!
1,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
0,Its not the same here. Still looking for a job. How much do Ta's earn there.
0,Probably a couple hours tops
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
0,I'll be late...
0,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
0,We're on the opposite side from where we dropped you off
0,"Uncle G, just checking up on you. Do have a rewarding month"
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
0,If he started searching he will get job in few days.he have great potential and talent.
0,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
0,You'd like that wouldn't you? Jerk!
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
0,Did either of you have any idea's? Do you know of anyplaces doing something?
0,Oh for fuck's sake she's in like tallahassee
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
0,What's nannys address?
0,"Aight, can you text me the address?"
0,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
0,", how's things? Just a quick question."
0,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
0,I said its okay. Sorry
0,Ok...
0,Guessin you ain't gonna be here before 9?
