text,label,_orig_split,split
"URL: http://boingboing.net/#85485805
Date: Not supplied

Moller, a public company in Davis, California, has developed a flying car.  

    [IMG: http://www.craphound.com/images/flyingcar.jpg] Moller International 
    has developed the first and only feasible, personally affordable, personal 
    vertical takeoff and landing (VTOL) vehicle the world has ever seen. 

    You've always known it was just a matter of time before the world demanded 
    some kind of flying machine which would replace the automobile. Of course, 
    this machine would have to be capable of VTOL, be easy to maintain, cost 
    effective and reliable. Well, we at Moller International believe we have 
    come up with the solution. That solution is the volantor named M400 Skycar. 
     

Link[1] Discuss[2] (_Thanks, Mark!_)

[1] http://www.moller.com/skycar/
[2] http://www.quicktopic.com/boing/H/kpP4y4RMJ63SA",1,train,test
"----- Original Message -----
From: ""Jim Whitehead"" <ejw@cse.ucsc.edu>

>
> For toddlers, pressing play must cause the music to start immediately,
> within half a second, for the toddler to get the causality and not press
the
> button multiple times.
Or some sound indicating that the music will start real soon now.

> As well, pressing the button multiple times shouldn't
> change the semantics, like an elevator button. No matter how many times
you
> press, the elevator still comes to that floor. The play button needs to be
> the same.
Idempotency everywhere you look...


> What would the ideal toddler CD player be like? It would immediately start
> playing a CD after it was loaded.
It'd be an MP3 player with solid state storage... instant on.",1,train,test
"URL: http://www.newsisfree.com/click/-1,8381145,215/
Date: 2002-09-30T03:04:58+01:00

*Arts:* Fourth art raid on philanthropist's home once targeted by the IRA and 
Dublin gangster Martin Cahill.",0,train,test
"On Wed, 9 Oct 2002, Brian Fahrlander wrote:

> On Wed, 9 Oct 2002 09:15:03 -0400 (EDT), Samuel Checker <sc@pffcu.org> wrote:
>
> > I've been testing Razor, invoked from sendmail/procmail and so far it
> > seems pretty copacetic. Last night's spam to the list provided a good test
> > - the spam itself as well as several of the responses were flagged, as
> > other list members reported.
> >
>
>     Are you using Spamassassin on the input side?  I've just changed my sendmail installation and am looking for the 'proper' way to pass it through there, systemwide, before accepting it and sending it to the users.  It's kinda problematic to set up procmail scripts for every user, when the user's home directories are NFS mounted....and the source is on my own machine, on which I try new things. (And it's the only machine with the drivespace...)
>

I've not used Spamassassin on the KISS principle. I just have procmail
adding an X-header and optionally modifying the Subject if razor-check
comes back positive.

-- 
sc



-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Razor-users mailing list
Razor-users@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/razor-users",0,train,test
"I just installed razor 2.152 on a FreeBSD 4.4-RELEASE box and having
problems with razor-check.  Any time razor-check is run, (with or without
arguments), i get this error:

Can't use an undefined value as a symbol reference at
/usr/local/lib/perl5/site_perl/5.005/i386-freebsd/Razor2/Client/Agent.pm
line 756.

razor-admin runs just fine and the make test before the install was all
ok.

Has anyone seen this before?

Module versions:
Digest-HMAC-1.01
Digest-MD5-2.20
Digest-Nilsimsa-0.06
Digest-SHA1-2.01
MIME-Base64-2.12
Net-DNS-0.23
Test-Simple-0.44
Time-HiRes-01.20
URI-1.19






-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Razor-users mailing list
Razor-users@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/razor-users",0,train,test
"URL: http://www.newsisfree.com/click/-4,8723997,215/
Date: 2002-10-10T03:26:54+01:00

*Arts:* Curators despair at 'shortfall' in chancellor's funding.",0,train,test
"Political news T R U T H O U T uses it too.

Justin Mason wrote:
>>>>  0.978    0.540    1.184    0.31   -1.00  FWD_MSG
>>>
>>>I'm a bit surprised that any spams hit this one.  Did somebody forward a 
>>>spam that then went into a corpus?
>>
>>My corpus is quite clean and I get spam hits.
> 
> 
> yes, it's being frequently forged already.
> 
> 
>>>>  1.582    2.226    1.279    0.64    0.39  GAPPY_TEXT
>>>
>>>Gappy text in a non-spam?  It must be a  H E A D L I N E  or something.  
>>>Maybe just remove space from the list of ""gap"" characters?
>>
>>For 2.50, we could try to figure out which nonspams are hitting and
>>improve the rule.
> 
> 
> BTW I subscribe to the Media Unspun newsletter, and it and a few others
> regularly use that H E A D L I N E thing.
> 
> splitting it into 2, one that matches gappy text with punctuation chars,
> one that matches spaces between the chars, would probably help.  if
> anyone's bothered, I'd suggest filing a bug.
> 
> --j.
> 
> 
> -------------------------------------------------------
> This sf.net email is sponsored by: OSDN - Tired of that same old
> cell phone?  Get a new here for FREE!
> https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
> _______________________________________________
> Spamassassin-devel mailing list
> Spamassassin-devel@lists.sourceforge.net
> https://lists.sourceforge.net/lists/listinfo/spamassassin-devel
> 



-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-devel mailing list
Spamassassin-devel@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-devel",0,train,test
">
>蹵 ѺšáԨԹ絔 
>ǡѺ¹ŧ˭ 
>ѺٻẺͧҹ͹Ҥ ؤͧšᴹ ѹ 
>ҹ¹ŧ͹ҤҧԹͧسʹ 
> Ѻҹ价ѹ
>ö 8,000  50,000 ҷ/͹
>
>ѺѤ÷駼ͧ ѹ 2-3   ͧШ
>
>ԡ   http://www.zthefuture.com/advanced
>   http://www.thaiworkathome.com/advanced
>
>
>
>ҷҹͧâŢù CLICK 
>http://www.thaiworkathome.com/unsubscribe.php",0,train,test
"URL: http://www.newsisfree.com/click/-2,8418824,215/
Date: 2002-10-01T04:34:00+01:00

*Julian Glover*, who worked on John Major's autobiography for two years, on why 
Edwina Currie wasn't in it.",0,train,test
"> >  sh -c 'for f in ""`folders -recurse -fast`"" ; do sortm +""$f"" ; done'

> Thanks Tom and Jacob. The above works, but without the double quotes: i.e.
>
> sh -c 'for f in `folders -recurse -fast` ; do sortm +""$f"" ; done'

I may have a different version of ""sh"" than you do; the double quotes
around the backticks work for my ""sh"".

(In the more-than-you-really-wanted-to-know category, you're probably
safe without the double quotes.  The only reason I put them in is that
I have some pathologically-named folders, including folders whose
names contain spaces.  If all your folders have safe names, you don't
need special quoting.)


 -Jacob



_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",1,train,test
