text,label,_orig_split,split
"URL: http://www.newsisfree.com/click/-3,8483156,1440/
Date: Not supplied

Keys encoded in photons of light are sent 23 kilometres through air, an 
important step towards a secure global communications system",1,train,val
"Bill Stoddard wrote:
> 
> Wishful thinking. People are just bigger dickheads now.

nah, they've always been this way.

> Culture is changing and it is becoming acceptable to get in
> peoples face and shout them down when you disagree with them.

culture changing, yeh.  'those who fail to learn from history..'
what does it tell you when a market chain is named 'bread and circus'
and no-one twigs?
-- 
#ken	P-)}

Ken Coar, Sanagendamgagwedweinini  http://Golux.Com/coar/
Author, developer, opinionist      http://Apache-Server.Com/

""Millennium hand and shrimp!""",1,train,val
"Thank you, that was exactly what I needed.
DVD works great now.
1 more problem?
Video-DVDRip worked on RH 7.3 but can't get contents of DVD, last
message is 'libdvdread: using libdvdcss 1.2.2 for DVD access'.
but it fails.

On Sun, 2002-10-06 at 20:32, Chris Kloiber wrote:
> On Sun, 2002-10-06 at 21:17, Alvie wrote:
> > hdparm -d1 /dev/hdc says Operation not Permitted.
> > DVD playback is very jumpy.
> > Does someone have any ideas on what I can do yo get DMA transfers?
> > Thanks Alvie
> 
> Add to /etc/modules.conf:
> 
> options ide-cd dma=1
> 
> -- 
> Chris Kloiber
> 
> _______________________________________________
> RPM-List mailing list <RPM-List@freshrpms.net>
> http://lists.freshrpms.net/mailman/listinfo/rpm-list



_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",0,train,val
"Forwarded-by: William Knowles <wk@c4i.org>

http://www.thesun.co.uk/article/0,,2-2002430339,00.html

By PAUL CROSBIE
Sep 16, 2002

VIRGIN'S latest airliner is being revamped after randy passengers
discovered a tiny cabin was just the place to join the Mile High Club.

The 130million Airbus 340-600 is fitted with a 5ft x 4ft mother and
baby room with a plastic table meant for changing nappies.

But couples keep wrecking it by sneaking in for a quick bonk.

Virgin has replaced the table several times even though the plane only
came into service a few weeks ago.

It is named Claudia Nine after sexy model Claudia Schiffer, 32, who
launched it in July.

Now Virgin bosses have asked Airbus to build a stronger table.

At first, German engineers responsible for the jet's interior were
baffled by the problem.

The table is designed to take the weight of a mum and baby.

One Airbus worker said: ""We couldn't work it out. Then the penny
dropped. It didn't occur to the Germans that this might happen. It
caused great amusement.""

The firm say the cost of strengthening the tables will be about 200.

A Virgin spokeswoman said: ""Those determined to join the Mile High
Club will do so despite the lack of comforts.

""We don't mind couples having a good time but this is not something
that we would encourage because of air regulations.""

The new Airbus is the world's longest airliner, with teasing slogan
""Mine is bigger than yours"". Virgin is using it on flights to the Far
East and the US.",0,train,val
"--==_Exmh_-695163552P
Content-Type: text/plain; charset=us-ascii

> From:  Robert Elz <kre@munnari.OZ.AU>
> Date:  Mon, 26 Aug 2002 14:00:18 +0700
>
>     Date:        Fri, 23 Aug 2002 10:58:20 -0500
>     From:        Chris Garrigues <cwg-dated-1030550301.a24bc5@DeepEddy.Com>
>     Message-ID:  <1030118301.3993.TMDA@deepeddy.vircio.com>
> 
>   | Interesting...I don't think this was my bug.
>   | It appears that Msg_Change was asked to change to message ""-"".
> 
> Something like that is quite possible, but perviously typing nonsense
> in didn't cause tracebacks, and now it does, and the traceback came
> from the sequence code...
> 
> Perviously this would have just caused red messages in the status
> line complaining about my lousy typing.   That's probably what it
> should keep on doing (the ""red"" part isn't important obviously..)

Tell me what keystroke made it happen so I can reproduce it and I'll see what 
I can do about it (or if I can't, I'll hand it off to Brent).

Chris

-- 
Chris Garrigues                 http://www.DeepEddy.Com/~cwg/
virCIO                          http://www.virCIO.Com
716 Congress, Suite 200
Austin, TX  78701		+1 512 374 0500

  World War III:  The Wrong-Doers Vs. the Evil-Doers.




--==_Exmh_-695163552P
Content-Type: application/pgp-signature

-----BEGIN PGP SIGNATURE-----
Version: GnuPG v1.0.6 (GNU/Linux)
Comment: Exmh version 2.2_20000822 06/23/2000

iD8DBQE9ajrsK9b4h5R0IUIRAmd+AJ9WU9Wzf7ey0YYYTpYGcyJfpZuUFwCfX4CN
KE8fxn3ZKKmtJCWgS2fXK/w=
=enN3
-----END PGP SIGNATURE-----

--==_Exmh_-695163552P--



_______________________________________________
Exmh-workers mailing list
Exmh-workers@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-workers",0,train,val
"John P. Looney wrote:
>>There is absolutely no way to use a conventional 3.5"" drive with a
>>laptop directly.
>  Ah, they told me that about my A1200.
> 
>  Worked a charm. Until I dropped the disk one day onto concrete.

Go on. Tell them how long the /first/ one lasted.

I vote external firewire if the laptop has the ports for it.

Paul.


-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",1,train,val
"""zeek"" said:

> This was thoroughly confusing, but by playing musical chairs with the spamd
> args I smashed a bug:
> 
> OK:
> spamd --debug --daemonize --auto-whitelist --username=nobody --allowed-ips=1
> 27.0.0.1""
> OK:
> spamd --debug --daemonize --auto-whitelist --username=nobody --allowed-ips=1
> 27.0.0.1, 192.168.1.1""
> NOT OK:
> spamd --debug --daemonize --auto-whitelist --username=nobody --allowed-ips=1
> 92.168.1.1, 127.0.0.1""

fwiw, I can't reproduce this with

  spamd --debug --auto-whitelist --allowed-ips=""127.0.0.1""
  spamd --debug --auto-whitelist --allowed-ips=""127.0.0.1, 192.168.1.1""
  spamd --debug --auto-whitelist --allowed-ips=""192.168.1.1, 127.0.0.1""

which I presume is what you meant (except for the missing args
of course).  They all seem to work OK.

--j.


-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",1,train,val
"Gays, gay sex, gay marriage.....wooohooo its been a mano e mano week and
thursady will be the mass market consumer period on it.

The WWE's gay marriage cermemony is in the can, that is its been filmed
last night for thursady nights Smackdown. Did they do it tastefully? Oh
come on its the WWE for cripssake, of course they didnt. Did they use it
ot promote an story line? Despite the WWE throwing away more good story
lines in the last 2 years than a wood chuck who could chuck wood if the
enviromentalists did not slap lawsuits on them, the sotrywrites seemed to
have finaly hit on a big tie togther event for several story lines.

But of course, no one here watches the WWE, and not even because you would
rather watch old Divxs of the ECW, so this little bit is probably fallign
on the old killsawfiles.

SO I wont be bursting anyones thursdaynight plans if I smarkout and say
that B and C waver near the final vows, the blame is falling on Ricco,
thier ""manager""*, for  pushing them to carry out their ""gay"" act far too
long and just when things look to be heating up with that story
arc......the mask comes off the justice of the piece as he pronounces
that they have gone 3  minutes, yes 3 minutes, too long.....Yep, its the
Bisch and in come Rosey  and Jamal to attempt a stomping on Stpehnie
McMahon. Hopefully they did  not get off a kick like they did on the first
lesbain back on Mondays raw as that broke a rib.

Of course the editing truck boys might change some none or all of this
around, so if thursday nights tape play reveals them hitch and on thier
way to a honeymoon, thats the luck o the smarkies. I doubt it will be
edited much though from the way I heard it.

So the bottomline is, they really were not gay all along, they were play
acting and it got out of hand because Ricco made them, Steaphnie gets a
face push while the Bisch gets a thursady night special 3 min heel push,
thus furthing the story arc of the brand split. Rosey and Jamala  get heat
and B and C get a new Tag Team to play with.  Ricco..who knows, maybe some
heat time would be good for him as a single.

All this of course at a time when the ratting are in the bottom of a 4
year valley of gloom, the last 2 years have been mostly squandered on
borken story arc promises and bad acting, and to top it all off Mick is no
longer ont he sceen so...bang bang...how can it be all good?

Well, its back to my growing ECW divx collection where Tajiri was the shiz
and Mick cut promos unrivaled by any of todays mic monkeys.

* Todays managers are a far cry form the managers of the 80's/early 90's.
Ricco is nota  Paul Bearer or a Jimmy Heart at all but more like a buddy
who goes to the ring with them and occasional interferes..ugh.",1,train,val
"Once upon a time, Roi wrote :

> The new spec didn't even want to build the package
> something with config.mak

Now that is weird! :-/

> Also this new spec looks like the old one, it got libdv and libdv-devel
> in the BuildRequires so I just used the normal spec and removed it
> manully.

Indeed, my boo-boo :-( Fixed now.

BTW, about the ""mplayer -vo sdl"" black screen problem you reported, I was
unable to reproduce it on my hom 8.0 computer, it worked as expected.

Matthias

-- 
Clean custom Red Hat Linux rpm packages : http://freshrpms.net/
Red Hat Linux release 7.3 (Valhalla) running Linux kernel 2.4.18-10
Load : 0.10 0.15 0.16, AC on-line, battery charging: 100% (1:47)

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",1,train,val
"Forwarded-by: Sven Guckes <guckes@math.fu-berlin.de>

http://news.com.au/common/story_page/0,4057,5037762%255E13762,00.html

Port San Luis, California
September 05, 2002

A WHALE which suddenly breached and crashed into the bow of a
fishing boat killed a restaurant owner on board.

Jerry Tibbs, 51, of Bakersfield, California, was aboard his boat,
The BBQ, when the whale hit and tossed him into the sea five miles
off Port San Luis.

Three other fishermen stayed aboard the damaged boat, which was
towed to shore by the US Coast Guard.

Tibbs and his three friends were just ending a day fishing for
albacore when the accident occurred, authorities said.

Tibbs' body was found after a search lasting more than 18 hours
Coast Guard officials said it was the first time they could recall
an accident caused by a whale hitting a boat.",1,train,val
