text,label
"--sHrvAb52M6C8blB9
Content-Type: text/plain; charset=us-ascii
Content-Disposition: inline
Content-Transfer-Encoding: quoted-printable

On Fri, Sep 06, 2002 at 10:09:19AM -0700, bugzilla-daemon@hughes-family.org=
 wrote:
> another (or would look terrible).  Let's just use a letter.  If
> aesthetics are your concern, I think an ""x"" will look just fine.

""x"" is fine, but let's not take out the config option.  if people really
want to have it be something else, we shouldn't hinder them.

--=20
Randomly Generated Tagline:
""And the next time you consider complaining that running Lucid Emacs
 19.05 via NFS from a remote Linux machine in Paraguay doesn't seem to
 get the background colors right, you'll know who to thank.""
 (By Matt Welsh)

--sHrvAb52M6C8blB9
Content-Type: application/pgp-signature
Content-Disposition: inline

-----BEGIN PGP SIGNATURE-----
Version: GnuPG v1.0.6 (GNU/Linux)
Comment: For info see http://www.gnupg.org

iD8DBQE9eOxDAuOQUeWAs2MRAuH1AKD8heTyLbbAWWkpWyjY6k4JwKhOMgCg4C++
rl8B1iVlvS/M0aFW6DubyQA=
=BibY
-----END PGP SIGNATURE-----

--sHrvAb52M6C8blB9--


-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-devel mailing list
Spamassassin-devel@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-devel",1
"Matthias Saou wrote:
> 
> I'd like to aks this on the rpm-zzzlist : Would a new dependency of 250k, the
> alsa-lib package, for many packages (mplayer, ogle, xine) be a problem for
> the freshrpms.net packages users? As I really feel like blending ALSA in
> now, especially since I've just spent some time recompiling alsa-kernel
> package for all the Psyche kernels!!!

I don't know a lot about ALSA, but use custom kernels for many of the 
machines -- would this mean, in order to get mplayer (eg) to work, I'd 
first have to compile a custom kernel option? or kernel module? Since I 
wouldn't have your alsa-kernel(??) installed, would that mean alsa-libs 
and so on won't install?

(I guess, in short, if it *requires* the shipped kernel to be used, I'd 
be against --with-alsa as a default?)

-te

-- 
Troy Engel, Systems Engineer
Cool as the other side of the pillow


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",1
"what takes time and money: noting the amounts of each correction and basing
the refund delivery method on the amount.  yesh, it's silly to spend $.37 (+
labor and materials) for a $.02 refund, but maybe the only alternative right
now is to create dichotomies that require even more time and labor - or keep
the money (see john hall below).  your mailed refund is a function of bulk.

in jax we're on the verge of firing at&t cable for horrible customer service
and over-charging.  what will probably happen: if the amount of overage per
customer is significant (say $30 or more) the refund will go directly to the
customer.  If it's less, the combined total amount will go to the city as
lump sum settlement.

in your case, maybe all the customers could vote on line where they'd like
their lump sum to go.  of courese, they'd have to be notified by mail first.
:-)

-----Original Message-----
From: fork-admin@xent.com [mailto:fork-admin@xent.com]On Behalf Of John
Hall
Sent: Monday, October 07, 2002 5:02 PM
To: Fork@xent.com
Subject: RE: The absurdities of life.


They are legally required to do that.  I got a similar check because an
insurance company didn't pay a claim quickly enough.  It might have been
$.02.

Although they spent lots more than $.33 to mail you the check, the
alternative seems to be to keep the money.  Do you really want companies
to have a financial incentive to over-bill you 'just a bit' so they
could keep it?  For a company with millions of customers, $.33/customer
starts adding up.






> From: fork-admin@xent.com [mailto:fork-admin@xent.com] On Behalf Of
> bitbitch@magnesium.net

> So I get a check from Pac Bell today (SBC as they're called now).
> Turns out, they went to the trouble of printing out, signing, sealing
> and stamping a check just to refund me for a whole $0.33.
>
> They easily spent more than this just getting the materials together.
> Why the hell do companies bother to do this crap?  I mean, isn't there
> a bottom line in terms of cost effectiveness?  I don't think I missed
> the .33, but I sure as hell would have appreciated lower rates in lieu
> of being returned pennies.
>
> I'm truly stuck on this though.  I don't know whether to frame the
> check, burn it, or cash it in.  Maybe I should find a way to return to
> sender, so they have to spend -more- money on giving me my .33 dues.
>
>
> Does .33 even buy anything anymore?  Funny bit of it, is I couldn't
> even make a phone call these days.
>
> *boggled*
> BB.
>
> --
> Best regards,
>  bitbitch                          mailto:bitbitch@magnesium.net",1
"On Wed, 9 Oct 2002 09:15:03 -0400 (EDT), Samuel Checker <sc@pffcu.org> wrote:

> I've been testing Razor, invoked from sendmail/procmail and so far it
> seems pretty copacetic. Last night's spam to the list provided a good test
> - the spam itself as well as several of the responses were flagged, as
> other list members reported.
> 
> This morning I piped the messages out from pine, being careful to use the
> RAW mode, to razor-check -d. None of the messages come back as spam, even
> the spam. Since folks revoked the false positives, I understand why they
> would not come up, but not the spam itself, unless that also was revoked.
> 
> Is this spam just a bad one to test against, or is there some setting in
> pine or razor that I am missing?

    Are you using Spamassassin on the input side?  I've just changed my sendmail installation and am looking for the 'proper' way to pass it through there, systemwide, before accepting it and sending it to the users.  It's kinda problematic to set up procmail scripts for every user, when the user's home directories are NFS mounted....and the source is on my own machine, on which I try new things. (And it's the only machine with the drivespace...)
  
------------------------------------------------------------------------
Brian Fahrlnder              Linux Zealot, Conservative, and Technomad
Evansville, IN                    My Voyage: http://www.CounterMoon.com
ICQ  5119262
------------------------------------------------------------------------
angegangen, Schlange-Hften, sein es ganz rber jetzt. Bgel innen fest,
weil es eine lange, ssse Fahrt ist. 


-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Razor-users mailing list
Razor-users@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/razor-users",0
"URL: http://www.aaronsw.com/weblog/000609
Date: 2002-09-23T00:51:21-06:00

I've received an _incredibly kind invitation_; I sure hope I can take it! I 
feel sort of bad though, because I think other people deserve it more than I 
do. 

Hm, the next few weeks are pretty crazy: 

*Thu 26:* Edward Tufte Course[1] and MSI[2] member's night, Chicago.
*Fri 27:* OSCOM[3], Berkeley. Bookmobile launch[4], SF. _(Unlikely to attend.)_
*SatSun:* Hoshana Rabba, Shemini Atzeret, Simchat Torah. _(Jewish Holidays)_
*30-Oct3:* OSXCON[5], Santa Clara. _(Need someplace to stay. Anyone?)_
*Mon 7:* Bernstein's oral argument in crypto export case[6], San Francisco. _
(Ditto.)_
*Tues 8:* Bookmobile[7] arrives in D.C.
*Wed 9:* Lessig's oral argument in Eldred case[8], D.C.



[1] http://www.edwardtufte.com/tufte/courses
[2] http://msichicago.org/
[3] http://www.oscom.org/conferences/berkeley2002/
[4] http://webdev.archive.org/texts/bookmobile-open_house.php
[5] http://conferences.oreillynet.com/macosx2002/
[6] http://export.cr.yp.to
[7] http://webdev.archive.org/texts/bookmobile.php
[8] http://eldred.cc/",1
"<html>
<head>

</head>
<body bgcolor=#FFFFFF text=#000000 >
<table width=100% height=100% border=0 cellspacing=0 cellpadding=0 >
  <tr>
    <td valign=middle > 
      <div align=center> 
        <table width=550 border=0 cellspacing=0 cellpadding=0>
          <tr> 
            <td width=22 height=50 bgcolor=D5D5D5>&nbsp;</td>
            <td width=213 height=50 bgcolor=D5D5D5>&nbsp;<font size=""2"" face=""Verdana, Arial, Helvetica, sans-serif""><strong>&nbsp;&nbsp;The 
              Best Mortage  Rates</strong></font></td>
            <td colspan=2 height=50 bgcolor=979797>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;<font face=Verdana, Arial, Helvetica, sans-serif color=#FFFFFF><b>Simple, 
              Easy and FREE</b></font></td>
            <td width=22 height=50 bgcolor=D5D5D5>&nbsp; </td>
          </tr>
          <tr> 
            <td width=22 height=25 bgcolor=D5D5D5>&nbsp;</td>
            <td width=213 height=25 bgcolor=979797>&nbsp;</td>
            <td colspan=2 height=25 bgcolor=A6A6A6>&nbsp;</td>
            <td width=22 height=25 bgcolor=D5D5D5>&nbsp;</td>
          </tr>
          <tr> 
            <td width=22 height=54 bgcolor=D5D5D5>&nbsp;</td>
            <td colspan=3 rowspan=2 valign=top > 
              <div align=left> 
                <div align=center></div>
                <div align=center> 
                  <table border=4 bordercolor=#000000 cellpadding=10 cellspacing=0
width=506 height=100%>
                    <tbody> 
                    <tr bgcolor=efefef> 
                      <td colspan=2>
                        <div align=center><font color=#ffffff 
      face=Tahoma,Arial,Helvetica size=4><b><font size=3 color=#333333>Have 
                          HUNDREDS of lenders compete for your loan!</font></b></font> 
                        </div>
                      </td>
                    </tr>
                    <tr> 
                      <td bgcolor=#009966 valign=top width=160> <br><br>
                        <li><b><font color=#FFFFFF size=2 face=Arial, Helvetica,
sans-serif>Refinancing </font></b> 
                        <li><font size=2 face=Arial, Helvetica, sans-serif><b><font
color=#FFFFFF>New Home Loans </font></b></font> 
                          <li><font size=2 face=Arial, Helvetica, sans-serif><b><font
color=#FFFFFF>Debt Consolidation </font></b></font> 
<li><font size=2 face=Arial, Helvetica, sans-serif><b><font
color=#FFFFFF>Second Mortgage </font></b></font> 
                        <li><font size=2 face=Arial, Helvetica, sans-serif><b><font
color=#FFFFFF>Home Equity <br>
                          </font></b></font><b><font color=#FFFFFF><br>
                          </font></b><br>
                          <center>
                              <a
href=http://61.129.68.54/master/index.php><font 
      color=#ffffff face=tahoma,arial,helvetica size=4><b>Click Here To<br>
                            JUMP-START<br>
                            your Plans for<br>
                            the Future!!!</b></font></a> 
                          </center>
                        </li>
                      </td>
                      <td><b><font face=Verdana, Arial, Helvetica, sans-serif size=2>Dear 
                        Homeowner,</font></b> 
                        <p align=left><font color=#000000 face=Verdana, Arial, Helvetica, sans-serif new=new roman,=roman, times=times size=2>Interest 
                          Rates are at their lowest point in 40 years! We help 
                          you find the best rate for your situation by matching 
                          your needs with hundreds of lenders!<br>
                          <br>
                            <a 
      href=http://61.129.68.54/master/index.php><b>Home Improvement, Refinance, 
                            Second Mortgage, Home Equity Loans, and More!</b></a></font><font face=Verdana, Arial, Helvetica, sans-serif size=2><br>
                          <br>
                          You're eligible even with less than perfect credit!<br>
                          <br>
                          This service is <font color=#000000><b>100% FREE</b></font> 
                          to home owners and new home buyers without any obligation. 
                          <br>
                          <br>
                          Just fill out a quick, simple form and jump-start your 
                          future plans today!</font><br>
                          <br>
                            <a 
      href=http://61.129.68.54/master/index.php><font 
      color=#00b000 face=verdana,arial,helvetica size=5><b><font
color=#009933>Click Here To Begin</font></b></font></a> <font 
size=1> </font></p>
                      </td>
                    </tr>
                    </tbody> 
                  </table>
                </div>
              </div>
              </td>
            <td width=22 height=54 bgcolor=D5D5D5>&nbsp;</td>
          </tr>
          <tr> 
            <td width=22 bgcolor=D5D5D5>&nbsp;</td>
            <td width=22 bgcolor=D5D5D5>&nbsp;</td>
          </tr>
          <tr> 
            <td height=20 bgcolor=D5D5D5 width=22>&nbsp;</td>
            <td height=20 colspan=3 bgcolor=#dedede>
              <div align=left>
                <div align=center></div>
              </div>
              <div align=center> 
                <table border=0 cellpadding=4 cellspacing=0 width=500>
                  <tbody> 
                  <tr> 
                      <td><font color=#000000 
      face=Verdana size=1>You are receiving this email because you registered 
                        at one of JUNCAN.net's partner sites, and agreed to receive 
                        gifts and special offers that may be of interest to you. 
                        If you do not want to receive special offers in the future, 
                        please <a href=http://61.129.68.54/empires/remove/remove.html>click 
                        here</a>.<br>
                      You are subscribed as: webmaster@efi.ie </font></td>
                  </tr>
                  </tbody> 
                </table>
              </div>
            </td>
            <td height=20 bgcolor=D5D5D5 width=22>&nbsp;</td>
          </tr>
          <tr> 
            <td width=22 height=26 bgcolor=CCCCCC>&nbsp;</td>
            <td height=26 bgcolor=CCCCCC width=213><font face=Verdana, Arial size=1>&nbsp; 
              </font></td>
            <td height=26 bgcolor=797975 width=268> 
              <div align=right><font face=Verdana, arial=Arial size=1 color=#FFFFFF>Equal 
                Housing Opportunity</font><font face=Verdana, Arial size=1>.</font></div>
            </td>
            <td height=26 bgcolor=797975 width=25>&nbsp;</td>
            <td width=22 height=26 bgcolor=D5D5D5>&nbsp;</td>
          </tr>
        </table>
      </div>
    </td>
  </tr>
</table>
</body>
</html>",0
"--==_Exmh_-1977488590P
Content-Type: text/plain; charset=us-ascii

> From:  Anders Eriksson <aeriksson@fastmail.fm>
> Date:  Tue, 27 Aug 2002 00:34:43 +0200
>
> Just one more info. I measured the time spent wrapping the stuff in 
> Ftoc_Next with time {} so the data is for real. One difference 
> between mine and Valdis' setup (judging from his trace) is that I use 
> the address book. I've been doing that for ages so that can't be the 
> problem.

Assuming it's my fault (which it probably is since nobody else has really been 
in there), it's most likely related to the number of sequences in a folder.  
I'd guess that something is either being called that shouldn't be or is being 
called more times than it should be.

> Is there a way to get the log to print time with higher granularity?

Not that I'm aware of.  If you look in the code, there are various places 
where the time function is called in order to see how long it took to do 
things.  You'll probably want to borrow that technique.

Chris

-- 
Chris Garrigues                 http://www.DeepEddy.Com/~cwg/
virCIO                          http://www.virCIO.Com
716 Congress, Suite 200
Austin, TX  78701		+1 512 374 0500

  World War III:  The Wrong-Doers Vs. the Evil-Doers.




--==_Exmh_-1977488590P
Content-Type: application/pgp-signature

-----BEGIN PGP SIGNATURE-----
Version: GnuPG v1.0.6 (GNU/Linux)
Comment: Exmh version 2.2_20000822 06/23/2000

iD8DBQE9aq9vK9b4h5R0IUIRAkZrAJ4uCzn3j+5JlaqhDeEOVBMZlSATqwCdGO8z
gy5px3yMpRraa8JkwHRwmM0=
=fGBe
-----END PGP SIGNATURE-----

--==_Exmh_-1977488590P--



_______________________________________________
Exmh-workers mailing list
Exmh-workers@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-workers",1
"On Mon, 9 Sep 2002, Lucas Gonze wrote:

--]3K is utter shite.
--]

3k is a number that probably sounds good to some closted  homophobe with
secret desires to be ""belle of the balls"". Twinks dinks and dorks, this
thread sounds to me like someone needs a little luvin.",0
"[Greg Ward]
> Case of headers is definitely helpful.  SpamAssassin has a rule for it
> -- if you have headers like ""DATE"" or ""SUBJECT"", you get a few more
> points.

Across my data, all-caps DATE, SUBJECT, TO, etc indeed appear only in the
spam collections.  OTOH, they don't appear often -- less than 1% of spam
messages have at least one of these all-cap header lines.  But when I'm
fighting what are now sub-1% f-n rates, even rare clues can help!",0
"The further googlization of my screentimes....News...No not just
news...google news. I love the line that tells me how fresh/stale the news
item is....phreaking cewl.

So far I like the content range.",1
